거래일,거래구분,통화,거래금액,질권일,입금환율,종목코드,수량,유가잔고,국내세,제미납금,외화결제금액,거래상대명
순번,적요명,환전,환전금액,상환금액,출금환율,종목명,단가,수수료,현지세,연체/신용이자,외화예수금,원화예수금
2020/10/12,입금,,"500,000",,,,,0,,,,종합투자상품
1,개별상품대체입금,,,,,,,,,,0,"500,000"
2020/10/12,입금,KRW,"499,995",,"1,150.42",,,0,,,,
2,외화매수환전,USD,434.62,,,,,,,,434.62,5
2020/11/04,해외증권장내매매,USD,325,,,IVV,1,1,,,,
1,현금매수,,,,,Ishares Core S&P 500 Etf,325,0.26,,,109.36,5
2020/12/09,입금,,"1,000,000",,,,,0,,,,종합투자상품
1,개별상품대체입금,,,,,,,,,,0,"1,000,005"
2020/12/09,입금,KRW,"1,000,000",,"1,086.19",,,0,,,,
2,외화매수환전,USD,920.65,,,,,,,,"1,030.01",5
2020/12/17,해외증권장내매매,USD,221.49,,,CRM,1,1,,,,
1,현금매수,,,,,Salesforce.Com Inc,221.49,0.18,,,808.34,5
2020/12/17,해외증권장내매매,USD,,,,DKNG,2,2,,,,
2,현금매수,,,,,Draftkings Inc,50.19,,,,808.34,5
2020/12/17,해외증권장내매매,USD,200.78,,,DKNG,2,4,,,,
3,현금매수,,,,,Draftkings Inc,50.2,0.16,,,607.4,5
2020/12/22,해외증권장내매매,USD,225.25,,,CRM,1,2,,,,
1,현금매수,,,,,Salesforce.Com Inc,225.25,0.18,,,381.97,5
2020/12/22,입금,USD,1.61,,,IVV,,0,,,,
2,배당금,,,,,아이셰어즈 Core S&P 500 ETF,,,0.24,,383.34,5
2021/01/04,입금,,"1,100,000",,,,,0,,,,종합투자상품
1,개별상품대체입금,,,,,,,,,,0,"1,100,005"
2021/01/04,입금,KRW,"1,099,995",,"1,098.60",,,0,,,,
2,외화매수환전,USD,"1,001.27",,,,,,,,"1,384.61",10
2021/01/07,해외증권장내매매,USD,,,,DKNG,2,6,,,,
1,현금매수,,,,,Draftkings Inc,46,,,,"1,384.61",10
2021/01/07,해외증권장내매매,USD,184.62,,,DKNG,2,8,,,,
2,현금매수,,,,,Draftkings Inc,46.31,0.15,,,"1,199.84",10
2021/01/11,해외증권장내매매,USD,257.06,,,AAPL,2,2,,,,
1,현금매수,,,,,Apple Inc,128.53,0.21,,,942.57,10
2021/01/13,해외증권장내매매,USD,122.7,,,PBW,1,-1,,,,
1,현금매도,,,,,Powershares Wilderh Clean En,122.7,0.1,0.01,,"1,065.16",10
2021/01/13,해외증권장내매매,USD,,,,PBW,1,0,,,,
2,현금매수,,,,,Powershares Wilderh Clean En,122.68,,,,"1,065.16",10
2021/01/13,해외증권장내매매,USD,247.64,,,PBW,1,1,,,,
3,현금매수,,,,,Powershares Wilderh Clean En,124.96,0.2,,,817.32,10
2021/01/29,입금,,"1,000,000",,,,,0,,,,종합투자상품
1,개별상품대체입금,,,,,,,,,,0,"1,000,010"
2021/02/01,해외증권장내매매,USD,378,,,IVV,1,2,,,,
1,현금매수,,,,,Ishares Core S&P 500 Etf,378,0.3,,,439.02,"1,000,010"
2021/02/01,해외증권장내매매,USD,322,,,QQQ,1,1,,,,
2,현금매수,,,,,Powershares Qqq Trust Series,322,0.26,,,116.76,"1,000,010"
2021/02/01,입금,KRW,"1,000,000",,"1,129.60",,,0,,,,
3,외화매수환전,USD,885.27,,,,,,,,"1,002.03",10
2021/02/15,입금,USD,0.41,,,AAPL,,0,,,,
1,배당금,,,,,애플,,,0.06,,"1,002.38",10
2021/02/16,입금,,"500,000",,,,,0,,,,종합투자상품
1,개별상품대체입금,,,,,,,,,,0,"500,010"
2021/02/16,입금,KRW,"500,007",,"1,109.60",,,0,,,,
2,외화매수환전,USD,450.62,,,,,,,,"1,453.00",3
2021/02/18,입금,,"1,000,000",,,,,0,,,,종합투자상품
1,개별상품대체입금,,,,,,,,,,0,"1,000,003"
2021/02/18,입금,KRW,"999,994",,"1,116.90",,,0,,,,
2,외화매수환전,USD,895.33,,,,,,,,"2,348.33",9
2021/02/19,해외증권장내매매,USD,333,,,DDOG,3,3,,,,
1,현금매수,,,,,Datadog Inc,111,0.27,,,"2,015.06",9
2021/02/19,해외증권장내매매,USD,252,,,TEAM,1,1,,,,
2,현금매수,,,,,Atlassian Corp Plc-Class A,252,0.2,,,"1,762.86",9
2021/02/22,해외증권장내매매,USD,308.61,,,DDOG,3,6,,,,
1,현금매수,,,,,Datadog Inc,102.87,0.25,,,"1,454.00",9
2021/02/23,해외증권장내매매,USD,274.85,,,OKTA,1,1,,,,
1,현금매수,,,,,Okta Inc,274.85,0.22,,,"1,178.93",9
2021/02/23,입금,,"1,000,000",,,,,0,,,,종합투자상품
2,개별상품대체입금,,,,,,,,,,0,"1,000,009"
2021/02/23,입금,KRW,"1,000,001",,"1,122.50",,,0,,,,
3,외화매수환전,USD,890.87,,,,,,,,"2,069.80",8
2021/02/24,해외증권장내매매,USD,170.52,,,ICLN,6,6,,,,
1,현금매수,,,,,Ishares Global Clean Energy,28.42,0.14,,,"1,899.14",8
2021/02/25,해외증권장내매매,USD,410.4,,,DDOG,4,10,,,,
1,현금매수,,,,,Datadog Inc,102.6,0.33,,,"1,488.41",8
2021/02/25,해외증권장내매매,USD,165.42,,,ICLN,6,12,,,,
2,현금매수,,,,,Ishares Global Clean Energy,27.57,0.13,,,"1,322.86",8
2021/02/25,해외증권장내매매,USD,248.23,,,TEAM,1,2,,,,
3,현금매수,,,,,Atlassian Corp Plc-Class A,248.23,0.2,,,"1,074.43",8
2021/02/26,해외증권장내매매,USD,196.04,,,DDOG,2,12,,,,
1,현금매수,,,,,Datadog Inc,98.02,0.16,,,878.23,8
2021/02/26,해외증권장내매매,USD,51.97,,,ICLN,2,14,,,,
2,현금매수,,,,,Ishares Global Clean Energy,25.98,0.04,,,826.22,8
2021/02/26,해외증권장내매매,USD,318.82,,,QQQ,1,2,,,,
3,현금매수,,,,,Powershares Qqq Trust Series,318.82,0.26,,,507.14,8
2021/02/26,해외증권장내매매,USD,237.75,,,TEAM,1,3,,,,
4,현금매수,,,,,Atlassian Corp Plc-Class A,237.75,0.19,,,269.2,8
2021/02/26,입금,,"500,000",,,,,0,,,,종합투자상품
5,개별상품대체입금,,,,,,,,,,0,"500,008"
2021/02/26,입금,KRW,"499,996",,"1,133.60",,,0,,,,
6,외화매수환전,USD,441.07,,,,,,,,710.27,12
2021/03/15,해외증권장내매매,USD,,,,DDOG,2,10,,,,
1,현금매도,,,,,Datadog Inc,82.92,,,,710.27,12
2021/03/15,해외증권장내매매,USD,249.79,,,DDOG,1,9,,,,
2,현금매도,,,,,Datadog Inc,83.95,0.2,0.01,,959.85,12
2021/03/16,해외증권장내매매,USD,85.27,,,DDOG,1,8,,,,
1,현금매도,,,,,Datadog Inc,85.27,0.07,0.01,,"1,045.04",12
2021/04/01,입금,USD,2.62,,,IVV,,0,,,,
1,배당금,,,,,아이셰어즈 Core S&P 500 ETF,,,0.39,,"1,047.27",12
2021/04/01,입금,USD,0.14,,,PBW,,0,,,,
2,배당금,,,,,인베스코 윌더힐 클린 에너지 ETF,,,0.02,,"1,047.39",12
2021/04/07,입금,,"1,000,000",,,,,0,,,,종합투자상품
1,개별상품대체입금,,,,,,,,,,0,"1,000,012"
2021/04/07,입금,KRW,"499,997",,"1,126.40",,,0,,,,
2,외화매수환전,USD,443.89,,,,,,,,"1,491.28","500,015"
2021/04/09,해외증권장내매매,USD,267.3,,,DDOG,3,5,,,,
1,현금매도,,,,,Datadog Inc,89.1,0.21,0.01,,"1,758.36","500,015"
2021/04/09,해외증권장내매매,USD,225.25,,,TEAM,1,2,,,,
2,현금매도,,,,,Atlassian Corp Plc-Class A,225.25,0.18,0.01,,"1,983.42","500,015"
2021/04/09,입금,KRW,"500,005",,"1,130.80",,,0,,,,
3,외화매수환전,USD,442.17,,,,,,,,"2,425.59",10
2021/04/11,입금,,5,,,,,0,,,,
1,예탁금이용료,,,,,,,,,,0,15
2021/04/26,입금,,"1,000,000",,,,,0,,,,종합투자상품
1,개별상품대체입금,,,,,,,,,,0,"1,000,015"
2021/04/26,입금,KRW,"1,000,008",,"1,124.30",,,0,,,,
2,외화매수환전,USD,889.45,,,,,,,,"3,315.04",7
2021/04/30,입금,USD,0.79,,,QQQ,,0,,,,
1,배당금,,,,,인베스코 QQQ 트러스트 시리즈 ETF,,,0.12,,"3,315.71",7
2021/05/03,해외증권장내매매,USD,186.2,,,DDOG,2,3,,,,
1,현금매도,,,,,Datadog Inc,93.1,0.15,0.01,,"3,501.75",7
2021/05/10,입금,,"1,000,000",,,,,0,,,,종합투자상품
1,개별상품대체입금,,,,,,,,,,0,"1,000,007"
2021/05/10,입금,KRW,"499,992",,"1,125.40",,,0,,,,
2,외화매수환전,USD,444.28,,,,,,,,"3,946.03","500,015"
2021/05/13,해외증권장내매매,USD,128.45,,,AAPL,1,3,,,,
1,현금매수,,,,,Apple Inc,128.45,0.1,,,"3,817.48","500,015"
2021/05/13,해외증권장내매매,USD,329.39,,,QQQ,1,3,,,,
2,현금매수,,,,,Powershares Qqq Trust Series,329.39,0.26,,,"3,487.83","500,015"
2021/05/14,해외증권장내매매,USD,413.91,,,IVV,1,3,,,,
1,현금매수,,,,,Ishares Core S&P 500 Etf,413.91,0.33,,,"3,073.59","500,015"
2021/05/14,해외증권장내매매,USD,320.65,,,QQQ,1,4,,,,
2,현금매수,,,,,Powershares Qqq Trust Series,320.65,0.26,,,"2,752.68","500,015"
2021/05/14,입금,USD,0.44,,,AAPL,,0,,,,
3,배당금,,,,,애플,,,0.07,,"2,753.05","500,015"
2021/05/17,해외증권장내매매,USD,408.21,,,IVV,1,4,,,,
1,현금매수,,,,,Ishares Core S&P 500 Etf,408.21,0.33,,,"2,344.51","500,015"
2021/05/25,해외증권장내매매,USD,79.07,,,PBW,1,0,,,,
1,현금매도,,,,,Powershares Wilderh Clean En,79.07,0.06,0.01,,"2,423.51","500,015"
2021/05/25,해외증권장내매매,USD,187,,,DGII,10,10,,,,
2,현금매수,,,,,Digi International Inc,18.7,0.15,,,"2,236.36","500,015"
2021/05/28,해외증권장내매매,USD,189.5,,,DGII,10,20,,,,
1,현금매수,,,,,Digi International Inc,18.95,0.15,,,"2,046.71","500,015"
2021/05/28,해외증권장내매매,USD,239.2,,,RPAR,10,10,,,,
