,,,종합거래내역,,,,,,,
,,,,,,,,,1,/
,,,,,,,,,2022년 2월 26일,
,,,,,,,,,13시 46분 05초,
,,,,,,2020.7.1,~,2022.2.26,,
계좌번호,123-12-123456,홍길동 (QV CMA),,,기간,,,,,
거래일자,,종목번호,수량,거래금액,,이자,,,잔고수량,
거래종류,,종목명,단가,수수료,,세금,,,잔고금액,
2020.7.10,,RKRW221,100348,100360,,12,,,0,
환매도,,QV CMA형,1,.,,.,,,100360,
2020.7.10,,RKRW221,100360,100360,,.,,,100360,
조건부매수,,QV CMA형,1,.,,.,,,.,
2020.7.27,,,0,300000,,.,,,0,
이체입금,,,0,.,,.,,,300000,
2020.7.27,,RKRW221,100359,100367,,8,,,1,
환매도,,QV CMA형,1,.,,.,,,400367,
2020.7.27,,,0,400367,,.,,,0,
외화매수,,,0,.,,.,,,.,
2020.7.28,,,0,3500000,,.,,,0,
이체입금,,,0,.,,.,,,3500000,
2020.7.28,,RKRW221,3500000,3500000,,.,,,3500000,
조건부매수,,QV CMA형,1,.,,.,,,.,
2020.7.29,,RKRW221,1,2,,1,,,0,
환매도,,QV CMA형,1,.,,.,,,2,
2020.7.29,,RKRW221,3499983,3499998,,15,,,17,
환매도,,QV CMA형,1,.,,.,,,3500000,
2020.7.29,,,0,3500000,,.,,,0,
대체출금,,,0,.,,.,,,.,
2020.7.29,,,0,1100000,,.,,,0,
이체입금,,,0,.,,.,,,1100000,
2020.7.29,,,0,799997,,.,,,0,
외화매수,,,0,.,,.,,,300003,
2020.7.29,,,0,149992,,.,,,0,
외화매수,,,0,.,,.,,,150011,
2020.7.29,,RKRW221,16,17,,1,,,1,
환매도,,QV CMA형,1,.,,.,,,150028,
2020.7.29,,,0,150028,,.,,,0,
외화매수,,,0,.,,.,,,.,
2020.7.29,,,0,500000,,.,,,0,
이체입금,,,0,.,,.,,,500000,
2020.7.29,,RKRW221,500000,500000,,.,,,500000,
조건부매수,,QV CMA형,1,.,,.,,,.,
2020.7.30,,US78462F1030,1,320.88,,.,,,1,
외화증권매수,,SPDR S&P 500 ETF,320.88,.,,.,,,.,
2020.7.30,,RKRW221,1,2,,1,,,0,
환매도,,QV CMA형,1,.,,.,,,2,
2020.7.30,,RKRW221,399994,399996,,2,,,100006,
환매도,,QV CMA형,1,.,,.,,,399998,
,,종합거래내역,,,,,,,,
,,,,,2,/,,,,
,,,,,2022년 2월 26일,,,,,
,,,,,13시 46분 05초,,,,,
거래일자,종목번호,수량,거래금액,이자,잔고수량,,,,,
거래종류,종목명,단가,수수료,세금,잔고금액,,,,,
2020.7.30,,0,399998,.,0,,,,,
외화매수,,0,.,.,.,,,,,
2020.8.3,US30151E7985,1,31.35,.,1,,,,,
외화증권매수,QRAFT AI ENHANCED US LARGE CAP ETF,31.35,.,.,.,,,,,
2020.8.3,US30151E7985,3,95.07,.,4,,,,,
외화증권매수,QRAFT AI ENHANCED US LARGE CAP ETF,31.69,.,.,.,,,,,
2020.8.3,US30151E7985,6,190.2,.,10,,,,,
외화증권매수,QRAFT AI ENHANCED US LARGE CAP ETF,31.7,.,.,.,,,,,
2020.8.3,US4642872000,1,324.53,.,1,,,,,
외화증권매수,ISHARES CORE S&P 500 ETF,324.53,.,.,.,,,,,
2020.8.3,US78467X1090,1,263.93,.,1,,,,,
외화증권매수,SPDR DOW JONES INDUSTRIAL AVRG ETF,263.93,.,.,.,,,,,
2020.8.4,US46090E1038,1,260.01,.,1,,,,,
외화증권매수,INVSC QQQ TRUST SRS 1 ETF,260.01,.,.,.,,,,,
2020.8.25,,0,1840000,.,0,,,,,
이체입금,,0,.,.,1840000,,,,,
2020.8.25,RKRW221,1840000,1840000,.,1840000,,,,,
조건부매수,QV CMA형,1,.,.,.,,,,,
2020.8.28,RKRW221,100006,100019,13,0,,,,,
환매도,QV CMA형,1,.,.,100019,,,,,
2020.8.28,RKRW221,100019,100019,.,100019,,,,,
조건부매수,QV CMA형,1,.,.,.,,,,,
2020.9.14,US78467X1090,0,0.51,.,0,,,,,
외화배당금입금,SPDR DOW JONES INDUSTRIAL AVRG ETF,0,.,.,.,,,,,
2020.9.16,RKRW221,49996,50000,4,50023,,,,,
환매도,QV CMA형,1,.,.,50000,,,,,
2020.9.16,RKRW221,50000,50000,.,50000,,,,,
조건부매수,QV CMA형,1,.,.,.,,,,,
2020.9.17,RKRW221,36160,36164,4,1803840,,,,,
환매도,QV CMA형,1,.,.,36164,,,,,
2020.9.21,261200,20,41600,.,-20,,,,,
KOSDAQ매도,덴티스,2080,.,104,77660,,,,,
2020.9.21,53300,2,17460,.,2,,,,,
KOSDAQ매수,한국정보인증,8730,.,.,60200,,,,,
2020.9.21,53300,2,17800,.,4,,,,,
KOSDAQ매수,한국정보인증,8900,.,.,42400,,,,,
2020.9.21,261200,10,21150,.,-10,,,,,
KOSDAQ매수,덴티스,2115,.,.,21250,,,,,
2020.9.21,261200,10,21250,.,0,,,,,
KOSDAQ매수,덴티스,2125,.,.,.,,,,,
2020.9.22,53300,4,34000,.,0,,,,,
KOSDAQ매도,한국정보인증,8500,.,85,33915,,,,,
